Start: 2025-04-03T21:29:52+0400
HOST: devsecops                                       Loss%   Snt   Last   Avg  Best  Wrst StDev
  1. AS???    _gateway                                 0.0%   100    2.6   3.3   1.5  15.3   1.8
  2. AS???    192.168.0.1                              0.0%   100    5.7   5.0   2.2  10.1   1.7
  3. AS5384   bba-92-96-253-2.alshamil.net.ae         15.0%   100   10.4   9.4   4.3  48.0   6.3
  4. AS???    10.246.249.29                            0.0%   100    9.2   8.9   4.4  21.0   2.0
  5. AS5384   194.170.186.170                          0.0%   100   13.9  12.4   7.8  58.2   5.1
  6. AS8966   195.229.1.183                            0.0%   100  126.4 126.2 121.2 183.0   8.2
  7. AS24940  213-133-121-221.clients.your-server.de   0.0%   100  121.0 122.5 117.5 175.5   8.1
  8. AS24940  core9.fra.hetzner.com                    0.0%   100  118.3 119.3 115.2 135.8   2.5
  9. AS24940  core32.hel1.hetzner.com                  0.0%   100  141.6 141.5 137.8 153.0   2.4
 10. AS24940  spine16.cloud1.hel1.hetzner.com          0.0%   100  141.0 140.5 136.3 155.9   3.0
 11. AS24940  spine4.cloud1.hel1.hetzner.com           0.0%   100  157.2 146.3 138.0 222.8  14.1
 12. AS???    ???                                     100.0   100    0.0   0.0   0.0   0.0   0.0
 13. AS24940  15577.your-cloud.host                    0.0%   100  140.1 141.0 137.4 148.1   1.9
 14. AS???    ???                                     100.0   100    0.0   0.0   0.0   0.0   0.0
